pickup_datetime,fare_amount
2012-12-11 23:37:08 UTC,5.400542
2012-12-11 23:37:08 UTC,5.400542
2012-12-11 23:37:08 UTC,6.059008
2012-12-11 23:37:08 UTC,5.400542
2012-12-11 23:37:08 UTC,6.234999
2012-12-11 23:37:08 UTC,4.8419275
2015-06-24 14:19:52 UTC,6.103054
2015-06-24 14:19:52 UTC,8.849835
2015-06-24 14:19:52 UTC,6.464612
2010-08-21 22:21:32 UTC,4.2431397
2011-02-19 10:20:28 UTC,4.865882
2011-02-19 10:20:28 UTC,3.9245877
2011-02-19 10:20:28 UTC,4.8949203
2011-02-19 10:20:28 UTC,4.06019
2011-10-02 22:31:44 UTC,4.995167
2011-10-02 22:31:44 UTC,4.6934032
2011-10-02 22:31:44 UTC,4.6934032
2012-01-26 11:17:36 UTC,5.3149133
2012-05-06 23:37:24 UTC,4.735346
2012-05-06 23:37:24 UTC,4.590832
2013-06-12 20:03:36 UTC,6.5861993
2013-06-12 20:03:36 UTC,7.67134
2015-02-27 14:15:52 UTC,8.529766
2013-12-21 17:20:32 UTC,5.343457
2009-06-29 08:09:40 UTC,4.8055544
2009-06-29 08:09:40 UTC,4.1247444
2014-09-14 17:22:12 UTC,7.0812845
2014-09-14 17:22:12 UTC,6.384724
2014-09-14 17:22:12 UTC,5.8532763
2014-09-14 17:22:12 UTC,7.0812845
2014-08-20 14:37:56 UTC,6.193705
2011-07-20 16:34:48 UTC,5.352417
2011-07-20 16:34:48 UTC,5.116805
2009-10-05 10:11:32 UTC,5.9859695
2009-10-05 10:11:32 UTC,4.5209055
2011-02-16 08:44:04 UTC,4.290785
2011-02-16 08:44:04 UTC,4.379443
2011-02-16 08:44:04 UTC,4.286703
2011-02-16 08:44:04 UTC,4.978964
2011-02-16 08:44:04 UTC,4.9656906
2011-02-16 08:44:04 UTC,4.4136233
2011-02-16 08:44:04 UTC,4.978964
2009-01-01 11:04:24 UTC,5.4810405
2014-04-28 19:46:36 UTC,6.797216
2012-11-11 20:35:40 UTC,6.362213
2012-11-11 20:35:40 UTC,7.199555
2011-06-01 07:37:00 UTC,4.1862793
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,5.132112
2011-06-01 07:37:00 UTC,4.131228
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,5.2588162
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,5.2012315
2011-06-01 07:37:00 UTC,4.1862793
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,5.2588162
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.39843
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,4.357434
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.854939
2011-06-01 07:37:00 UTC,5.5936346
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.1862793
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,4.142523
2011-06-01 07:37:00 UTC,4.6902404
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,4.5458646
2011-06-01 07:37:00 UTC,4.5458646
2011-06-01 07:37:00 UTC,5.2588162
2011-06-01 07:37:00 UTC,5.2588162
2011-06-01 07:37:00 UTC,7.383377
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,5.287854
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,5.056089
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.142523
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.680816
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.142523
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.1024866
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,5.008561
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.1846733
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,5.287854
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,4.1862793
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.0302744
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,3.9015214
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,4.680816
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.357434
2011-06-01 07:37:00 UTC,4.357434
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,3.9015214
2011-06-01 07:37:00 UTC,4.680816
2011-06-01 07:37:00 UTC,4.142523
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,4.5458646
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.334814
2011-06-01 07:37:00 UTC,4.1862793
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.4738903
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,5.2588162
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.8528414
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.680816
2011-06-01 07:37:00 UTC,4.142523
2011-06-01 07:37:00 UTC,4.1846733
2011-06-01 07:37:00 UTC,4.588484
2011-06-01 07:37:00 UTC,4.5458646
2011-06-01 07:37:00 UTC,4.992848
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.2012315
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,5.132112
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,5.132112
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,5.1453853
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.357434
2011-06-01 07:37:00 UTC,5.336261
2011-06-01 07:37:00 UTC,5.132112
2011-06-01 07:37:00 UTC,4.0449886
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,5.039443
2011-06-01 07:37:00 UTC,4.131228
2011-06-01 07:37:00 UTC,4.1876926
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.453124
2011-06-01 07:37:00 UTC,4.5458646
2011-06-01 07:37:00 UTC,4.7826195
2011-06-01 07:37:00 UTC,3.9015214
2009-02-16 03:13:40 UTC,4.3005495
2010-08-27 18:45:00 UTC,5.3102703
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.530094
2010-08-27 18:45:00 UTC,4.547471
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.461972
2010-08-27 18:45:00 UTC,5.1578674
2010-08-27 18:45:00 UTC,4.333971
2010-08-27 18:45:00 UTC,5.390379
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.547471
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,4.333971
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.1672916
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.1672916
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.478992
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,5.390379
2010-08-27 18:45:00 UTC,6.0363007
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.560236
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,6.0363007
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.560236
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,6.9335933
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.6877575
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.5037117
2010-08-27 18:45:00 UTC,5.810186
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.835111
2010-08-27 18:45:00 UTC,5.2596707
2010-08-27 18:45:00 UTC,4.3724203
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,6.0363007
2010-08-27 18:45:00 UTC,4.530094
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.835111
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,5.93689
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,5.7867045
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.8793054
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.3102703
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.810186
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,4.6877575
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,4.547471
2010-08-27 18:45:00 UTC,5.670922
2010-08-27 18:45:00 UTC,5.4066496
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.5547185
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.530094
2010-08-27 18:45:00 UTC,4.588659
2010-08-27 18:45:00 UTC,4.729258
2010-08-27 18:45:00 UTC,5.7442513
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,6.0363007
2010-08-27 18:45:00 UTC,5.810186
2010-08-27 18:45:00 UTC,5.1578674
2010-08-27 18:45:00 UTC,5.7280126
2010-08-27 18:45:00 UTC,4.80066
2010-08-27 18:45:00 UTC,4.4869533
2010-08-27 18:45:00 UTC,5.93689
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,4.39291
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.009653
2010-08-27 18:45:00 UTC,5.7867045
2011-02-12 00:43:24 UTC,4.0783744
2011-02-12 00:43:24 UTC,5.638519
2014-05-07 06:50:20 UTC,6.3945518
2014-05-07 06:50:20 UTC,6.500494
2014-05-07 06:50:20 UTC,5.8082323
2011-04-27 20:59:24 UTC,4.622834
2011-04-27 20:59:24 UTC,4.4305706
2011-04-27 20:59:24 UTC,5.528272
2011-04-27 20:59:24 UTC,4.622834
2011-04-27 20:59:24 UTC,5.3193946
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.104884
2010-08-14 02:13:00 UTC,5.2104135
2010-08-14 02:13:00 UTC,4.132187
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.154806
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,4.533171
2010-08-14 02:13:00 UTC,4.063059
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,4.773809
2010-08-14 02:13:00 UTC,5.0357766
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,4.140193
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,5.150463
2010-08-14 02:13:00 UTC,5.162745
2010-08-14 02:13:00 UTC,4.4428306
2010-08-14 02:13:00 UTC,4.104559
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,6.1288977
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,6.1288977
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,5.150463
2010-08-14 02:13:00 UTC,5.2104135
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.104559
2010-08-14 02:13:00 UTC,4.5916586
2010-08-14 02:13:00 UTC,4.603952
2010-08-14 02:13:00 UTC,5.0357766
2010-08-14 02:13:00 UTC,4.132187
2010-08-14 02:13:00 UTC,3.8635576
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,5.162007
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,4.140193
2010-08-14 02:13:00 UTC,4.882714
2010-08-14 02:13:00 UTC,4.11811
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,5.162007
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,4.884495
2010-08-14 02:13:00 UTC,4.1811895
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,4.3849554
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,5.3874288
2010-08-14 02:13:00 UTC,6.258551
2010-08-14 02:13:00 UTC,4.11811
2010-08-14 02:13:00 UTC,5.023759
2010-08-14 02:13:00 UTC,4.603952
2010-08-14 02:13:00 UTC,3.8635576
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,3.9820457
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,3.9245474
2010-08-14 02:13:00 UTC,3.985065
2010-08-14 02:13:00 UTC,5.019538
2010-08-14 02:13:00 UTC,4.0235143
2010-08-14 02:13:00 UTC,4.884495
2010-08-14 02:13:00 UTC,4.3849554
2015-04-16 22:32:48 UTC,6.261818
2015-04-16 22:32:48 UTC,7.396112
2015-04-16 22:32:48 UTC,7.7761736
2015-04-16 22:32:48 UTC,5.747103
2015-04-16 22:32:48 UTC,6.7115717
2013-03-15 11:57:04 UTC,6.1888456
2013-03-15 11:57:04 UTC,6.379721
2014-11-16 08:47:12 UTC,6.0932403
2014-11-16 08:47:12 UTC,6.6198773
2013-02-20 16:10:28 UTC,6.1062427
2011-07-03 00:36:04 UTC,4.8666816
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.6137657
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,8.362944
2014-03-25 23:47:00 UTC,6.4489226
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,7.71808
2014-03-25 23:47:00 UTC,5.2873383
2014-03-25 23:47:00 UTC,7.71808
2014-03-25 23:47:00 UTC,7.071057
2014-03-25 23:47:00 UTC,6.6137657
2014-03-25 23:47:00 UTC,5.582856
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,8.362944
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.4489226
2014-03-25 23:47:00 UTC,6.9726386
2014-03-25 23:47:00 UTC,6.5514746
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,5.52824
2014-03-25 23:47:00 UTC,7.760388
2014-03-25 23:47:00 UTC,5.489791
2014-03-25 23:47:00 UTC,5.563859
2014-03-25 23:47:00 UTC,5.4231706
2014-03-25 23:47:00 UTC,8.362944
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,6.9726386
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.01342
2014-03-25 23:47:00 UTC,8.096974
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,5.5228634
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,5.944355
2014-03-25 23:47:00 UTC,7.760388
2014-03-25 23:47:00 UTC,5.47709
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,5.4231706
2014-03-25 23:47:00 UTC,8.305358
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,5.582856
2014-03-25 23:47:00 UTC,5.565143
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,5.582856
2014-03-25 23:47:00 UTC,7.0653796
2014-03-25 23:47:00 UTC,8.362944
2014-03-25 23:47:00 UTC,5.8709497
2014-03-25 23:47:00 UTC,6.5514746
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,8.362944
2014-03-25 23:47:00 UTC,8.096974
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,5.565143
2014-03-25 23:47:00 UTC,5.683467
2014-03-25 23:47:00 UTC,6.3201694
2014-03-25 23:47:00 UTC,5.565143
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,5.4231706
2014-03-25 23:47:00 UTC,7.71808
2014-03-25 23:47:00 UTC,7.760388
2014-03-25 23:47:00 UTC,8.096974
2014-03-25 23:47:00 UTC,8.096974
2014-03-25 23:47:00 UTC,8.096974
2014-03-25 23:47:00 UTC,7.617919
2014-03-25 23:47:00 UTC,6.669744
2014-03-25 23:47:00 UTC,6.9171653
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,5.634878
2014-03-25 23:47:00 UTC,5.5228634
2014-03-25 23:47:00 UTC,6.4002795
2014-03-25 23:47:00 UTC,6.602471
2014-03-25 23:47:00 UTC,5.47709
2014-03-25 23:47:00 UTC,5.489791
2014-03-25 23:47:00 UTC,5.565143
2014-03-25 23:47:00 UTC,5.489791
2011-06-21 13:19:20 UTC,4.547894
2011-06-21 13:19:20 UTC,5.116805
2011-06-21 13:19:20 UTC,4.2438526
2013-01-02 20:53:44 UTC,6.427058
2013-01-02 20:53:44 UTC,6.578351
2009-10-07 08:16:24 UTC,4.460388
2012-08-25 22:18:36 UTC,4.549651
2012-08-25 22:18:36 UTC,4.469013
2012-08-25 22:18:36 UTC,5.8367476
2012-08-25 22:18:36 UTC,5.0206165
2015-06-05 08:38:56 UTC,6.345218
2015-06-05 08:38:56 UTC,5.86031
2015-06-05 08:38:56 UTC,6.6332154
2015-06-05 08:38:56 UTC,6.13882
2015-06-05 08:38:56 UTC,6.0016193
2015-06-05 08:38:56 UTC,5.389883
2013-02-26 11:10:24 UTC,5.4577913
2013-02-26 11:10:24 UTC,5.7223406
2014-04-29 00:02:40 UTC,5.5833664
2014-04-29 00:02:40 UTC,5.166998
2014-04-29 00:02:40 UTC,5.6300373
2010-08-06 20:27:12 UTC,4.544452
2010-08-06 20:27:12 UTC,5.009653
2010-08-06 20:27:12 UTC,5.390379
2010-08-06 20:27:12 UTC,4.4259644
2012-06-07 00:25:40 UTC,4.6428475
2012-06-07 00:25:40 UTC,4.2618446
2011-09-24 07:42:32 UTC,5.158676
2011-09-28 10:58:48 UTC,5.259516
2011-09-28 10:58:48 UTC,5.259516
2011-09-28 10:58:48 UTC,4.919796
2011-09-28 10:58:48 UTC,4.431652
2011-09-28 10:58:48 UTC,4.6832166
2011-09-28 10:58:48 UTC,4.431652
2009-11-01 05:04:12 UTC,4.5872498
2009-11-01 05:04:12 UTC,4.3017826
2014-04-23 22:54:12 UTC,7.617919
2014-04-23 22:54:12 UTC,5.47709
2014-04-23 22:54:12 UTC,5.7819
2014-04-23 22:54:12 UTC,6.9171653
2014-04-23 22:54:12 UTC,8.362944
2014-04-23 22:54:12 UTC,6.9171653
2012-02-28 19:18:44 UTC,5.871487
2012-02-28 19:18:44 UTC,5.116854
2010-09-29 16:43:00 UTC,7.012572
2010-09-29 16:43:00 UTC,5.5308876
2010-09-29 16:43:00 UTC,5.4842925
2010-09-29 16:43:00 UTC,5.8229375
2010-09-29 16:43:00 UTC,4.856465
2010-09-29 16:43:00 UTC,5.4842925
2010-09-29 16:43:00 UTC,6.7266674
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,4.9942164
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,4.856465
2010-09-29 16:43:00 UTC,5.2037497
2010-09-29 16:43:00 UTC,5.0397553
2010-09-29 16:43:00 UTC,5.2037497
2010-09-29 16:43:00 UTC,4.8969755
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.3463836
2010-09-29 16:43:00 UTC,6.7266674
2010-09-29 16:43:00 UTC,4.856465
2010-09-29 16:43:00 UTC,4.9581695
2010-09-29 16:43:00 UTC,5.244182
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.795475
2010-09-29 16:43:00 UTC,4.8969755
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,6.5064445
2010-09-29 16:43:00 UTC,5.0397553
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.2037497
2010-09-29 16:43:00 UTC,4.924228
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,7.012572
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.130083
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.855475
2010-09-29 16:43:00 UTC,4.9581695
2010-09-29 16:43:00 UTC,5.0397553
2010-09-29 16:43:00 UTC,5.7055244
2010-09-29 16:43:00 UTC,4.910526
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.130083
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.8580923
2010-09-29 16:43:00 UTC,6.7266674
2010-09-29 16:43:00 UTC,5.852564
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.0397553
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.916982
2010-09-29 16:43:00 UTC,4.924228
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.750261
2010-09-29 16:43:00 UTC,5.9341993
2010-09-29 16:43:00 UTC,5.2037497
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,4.924228
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,4.904838
2010-09-29 16:43:00 UTC,5.7055244
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.244182
2010-09-29 16:43:00 UTC,5.692676
2010-09-29 16:43:00 UTC,5.514649
2010-09-29 16:43:00 UTC,5.514649
