"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",4.59678888320923
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-15 07:06:00 UTC",5.47159957885742
"2014-06-06 16:22:20 UTC",4.87510442733765
"2014-06-06 16:22:20 UTC",4.87510442733765
"2015-05-30 21:29:04 UTC",6.24075794219971
"2015-05-30 21:29:04 UTC",6.24075794219971
"2015-05-30 21:29:04 UTC",6.24075794219971
"2015-05-30 21:29:04 UTC",6.24075794219971
"2009-10-26 12:01:36 UTC",5.31218099594116
"2009-10-26 12:01:36 UTC",5.31218099594116
"2009-10-26 12:01:36 UTC",5.31218099594116
"2009-10-26 12:01:36 UTC",5.31218099594116
"2013-02-02 15:45:08 UTC",4.59678888320923
"2013-02-02 15:45:08 UTC",4.59678888320923
"2013-02-02 15:45:08 UTC",4.59678888320923
"2015-04-15 06:47:04 UTC",5.85068130493164
"2015-04-15 06:47:04 UTC",5.85068130493164
"2010-12-14 23:27:36 UTC",5.90677309036255
"2009-03-05 11:03:04 UTC",5.36230707168579
"2009-03-05 11:03:04 UTC",5.36230707168579
"2013-07-18 12:23:40 UTC",5.66999626159668
"2013-07-18 12:23:40 UTC",5.66999626159668
"2013-07-18 12:23:40 UTC",5.66999626159668
"2014-04-14 13:48:32 UTC",6.18721866607666
"2014-04-14 13:48:32 UTC",6.18721866607666
"2014-08-18 05:33:08 UTC",6.68359375
"2012-01-28 03:14:28 UTC",6.9772515296936
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2009-09-14 02:19:00 UTC",6.82674169540405
"2011-08-14 14:17:28 UTC",4.97864484786987
"2011-08-14 14:17:28 UTC",4.97864484786987
"2011-08-14 14:17:28 UTC",4.97864484786987
"2011-08-14 14:17:28 UTC",4.97864484786987
"2011-08-14 14:17:28 UTC",4.97864484786987
"2014-03-17 16:07:56 UTC",6.46553421020508
"2010-11-03 21:09:56 UTC",7.10154342651367
"2010-11-03 21:09:56 UTC",7.10154342651367
"2012-12-11 23:37:08 UTC",5.90677309036255
"2012-12-11 23:37:08 UTC",5.90677309036255
"2012-12-11 23:37:08 UTC",5.90677309036255
"2012-12-11 23:37:08 UTC",5.90677309036255
"2012-12-11 23:37:08 UTC",5.90677309036255
"2012-12-11 23:37:08 UTC",5.90677309036255
"2015-06-24 14:19:52 UTC",5.36230707168579
"2015-06-24 14:19:52 UTC",5.36230707168579
"2015-06-24 14:19:52 UTC",5.36230707168579
"2010-08-21 22:21:32 UTC",5.84968042373657
"2011-02-19 10:20:28 UTC",4.59678888320923
"2011-02-19 10:20:28 UTC",4.59678888320923
"2011-02-19 10:20:28 UTC",4.59678888320923
"2011-02-19 10:20:28 UTC",4.59678888320923
"2011-10-02 22:31:44 UTC",5.6372594833374
"2011-10-02 22:31:44 UTC",5.6372594833374
"2011-10-02 22:31:44 UTC",5.6372594833374
"2012-01-26 11:17:36 UTC",5.86886692047119
"2012-05-06 23:37:24 UTC",5.54199123382568
"2012-05-06 23:37:24 UTC",5.54199123382568
"2013-06-12 20:03:36 UTC",7.00627517700195
"2013-06-12 20:03:36 UTC",7.00627517700195
"2015-02-27 14:15:52 UTC",4.59678888320923
"2013-12-21 17:20:32 UTC",5.20791292190552
"2009-06-29 08:09:40 UTC",6.78452062606812
"2009-06-29 08:09:40 UTC",6.78452062606812
"2014-09-14 17:22:12 UTC",5.16582822799683
"2014-09-14 17:22:12 UTC",5.16582822799683
"2014-09-14 17:22:12 UTC",5.16582822799683
"2014-09-14 17:22:12 UTC",5.16582822799683
"2014-08-20 14:37:56 UTC",5.07644367218018
"2011-07-20 16:34:48 UTC",5.9483118057251
"2011-07-20 16:34:48 UTC",5.9483118057251
"2009-10-05 10:11:32 UTC",5.31218099594116
"2009-10-05 10:11:32 UTC",5.31218099594116
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2011-02-16 08:44:04 UTC",5.95960903167725
"2009-01-01 11:04:24 UTC",5.86886692047119
"2014-04-28 19:46:36 UTC",6.70307445526123
"2012-11-11 20:35:40 UTC",6.05665397644043
"2012-11-11 20:35:40 UTC",7.29630374908447
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.28277397155762
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2011-06-01 07:37:00 UTC",6.21917057037354
"2009-02-16 03:13:40 UTC",8.38219165802002
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",6.66973972320557
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2010-08-27 18:45:00 UTC",5.18279361724854
"2011-02-12 00:43:24 UTC",7.37262439727783
"2011-02-12 00:43:24 UTC",6.41177415847778
"2014-05-07 06:50:20 UTC",5.85068130493164
"2014-05-07 06:50:20 UTC",5.85068130493164
"2014-05-07 06:50:20 UTC",5.85068130493164
"2011-04-27 20:59:24 UTC",7.00627517700195
"2011-04-27 20:59:24 UTC",7.00627517700195
"2011-04-27 20:59:24 UTC",7.00627517700195
"2011-04-27 20:59:24 UTC",7.00627517700195
"2011-04-27 20:59:24 UTC",7.00627517700195
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",6.30337429046631
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",6.30337429046631
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
"2010-08-14 02:13:00 UTC",7.43317699432373
